"b_Intercept","b_genderFemale","b_bikehybrid","b_bikerace","b_ebikeebike","b_genderFemale:bikehybrid","b_genderFemale:bikerace","sigma","lprior","lp__",".chain",".iteration",".draw","baseline_male_classic_traditional","female_classic_traditional","male_hybrid_traditional","male_race_traditional","male_classic_ebike","female_hybrid_traditional","female_race_traditional","female_classic_ebike"
20.8528237875588,-2.24523388743098,10.6482129204148,18.5718239390406,-5.18595453799123,1.33495146390408,-3.52763395727725,7.95968804529291,-6.540431957603,-853.685674739307,1,2858,2858,20.8528237875588,18.6075899001279,31.5010367079737,39.4246477265995,15.6668692495676,30.5907542844468,33.6517798818912,13.4216353621366
20.7155390173091,-2.98905424396985,14.225352817498,21.4673801821234,-9.52132113867218,-2.5695340987203,3.23347131304746,8.39819701308822,-6.56900152403737,-853.043657771858,1,2859,2859,20.7155390173091,17.7264847733393,34.9408918348071,42.1829191994325,11.1942178786369,29.382303492117,42.4273362685102,8.20516363466708
21.0049508521284,-0.304278202502573,11.6359973175134,16.783083174208,-7.14385555287937,-1.35615706546037,-11.7524290839887,9.16506132857901,-6.62385439111287,-854.895654417051,1,2860,2860,21.0049508521284,20.7006726496258,32.6409481696418,37.7880340263363,13.861095299249,30.9805129016788,25.731326739845,13.5568170967464
19.0524754635433,-1.83388966879438,15.4205677093864,24.5654464951075,-8.63596205173111,-3.52592641194041,-1.24528488461424,8.41477826745444,-6.5700747555957,-852.377801062133,1,2861,2861,19.0524754635433,17.2185857947489,34.4730431729297,43.6179219586507,10.4165134118122,29.1132270921949,40.5387474052421,8.58262374301778
17.4193599345995,2.20132384648467,14.6783860133185,24.0656021759544,-7.33666224859175,-3.36247931995211,-12.7065658893284,7.66134342876101,-6.52094341066415,-852.52206209116,1,2862,2862,17.4193599345995,19.6206837810842,32.0977459479181,41.4849621105539,10.0826976860078,30.9365904744506,30.9797200677102,12.2840215324924
20.7687131445028,-1.99110524717946,13.7009310181704,21.6382834196085,-7.85280666107558,1.21131018345351,0.970801903849188,9.10434183279237,-6.62650117272115,-853.247485182296,1,2863,2863,20.7687131445028,18.7776078973233,34.4696441626731,42.4069965641113,12.9159064834272,33.6898490989472,41.386693220781,10.9248012362477
17.0441185292105,1.51072388562052,15.7390552052692,26.7919006781123,-7.33344173746102,-5.42111302578643,-18.8604923967315,8.42054706781591,-6.57148392803439,-851.689065725187,1,2864,2864,17.0441185292105,18.554842414831,32.7831737344797,43.8360192073228,9.71067679174948,28.8727845943138,26.4862506962118,11.22140067737
17.8192835897283,2.74842403191869,14.964794714448,24.0401911096141,-9.19589795489403,-5.48235176688422,-24.760272526684,8.77060936799302,-6.59569941557388,-854.441162672911,1,2865,2865,17.8192835897283,20.567707621647,32.7840783041763,41.8594746993424,8.62338563483431,30.0501505692108,19.8476262045771,11.371809666753
20.9548293096922,-3.68025215916282,12.2409519878835,22.902271556479,-6.23960019851922,-0.586530401550146,-8.99823782518484,8.11656227116956,-6.55128406224438,-850.614157578699,1,2866,2866,20.9548293096922,17.2745771505294,33.1957812975757,43.8571008661713,14.715229111173,28.9289987368628,31.1786108818236,11.0349769520102
18.5558715146581,0.0265157488150458,14.1833488001519,20.1030640649158,-6.66073460934346,-1.90853863597083,2.45127390958878,8.28078603410749,-6.56101902074372,-850.765225829591,1,2867,2867,18.5558715146581,18.5823872634731,32.7392203148099,38.6589355795738,11.8951369053146,30.8571974276542,41.1367252379777,11.9216526541297
20.7812728276363,-2.1114734414615,13.4903074180673,19.3913873804326,-7.23971764390802,-3.66481184464294,-7.61505560320212,8.29394254542088,-6.56279924574331,-849.16805701409,1,2868,2868,20.7812728276363,18.6697993861748,34.2715802457037,40.172660208069,13.5415551837283,28.4952949595992,30.4461311634053,11.4300817422668
20.1672561370624,-2.28677815517245,14.2813171396108,17.9808915990558,-6.47242048507512,0.556503423927786,1.04137130422588,8.40622361380608,-6.57269239163805,-852.871463368257,1,2869,2869,20.1672561370624,17.8804779818899,34.4485732766732,38.1481477361181,13.6948356519873,32.7182985454285,36.9027408851716,11.4080574968148
20.5685982272421,-0.0989948281527142,12.7763057352887,25.3145313884325,-8.18845196100486,-2.59871874431754,-11.7178051136848,9.0896540675808,-6.62286431010385,-852.79709619219,1,2870,2870,20.5685982272421,20.4696033990894,33.3449039625308,45.8831296156747,12.3801462662373,30.6471903900605,34.0663296738371,12.2811514380845
18.3832811766657,0.0729461863636283,14.4859272008183,21.2396451403512,-5.90081929787217,-3.83277532492801,-9.58326023019052,7.66156782811304,-6.52061760251118,-850.834465199052,1,2871,2871,18.3832811766657,18.4562273630293,32.869208377484,39.6229263170169,12.4824618787935,29.1093792389196,30.11261227319,12.5554080651571
19.6923637874301,1.08816256008238,14.7996530738079,21.316979976899,-8.20761118225204,-3.02999054732437,-12.7431458715357,9.17573691852435,-6.62910522282332,-851.891227961388,1,2872,2872,19.6923637874301,20.7805263475125,34.492016861238,41.0093437643292,11.4847526051781,32.5501888739961,29.3543604528758,12.5729151652605
19.7888228338803,0.781484265544459,14.9561590024804,22.6782640720426,-8.86789403718359,-4.39337316098429,-11.1343700675708,9.0385587162717,-6.6176499610578,-850.438103183958,1,2873,2873,19.7888228338803,20.5703070994247,34.7449818363607,42.4670869059229,10.9209287966967,31.1330929409208,32.1142011038965,11.7024130622411
18.2975470604131,0.389667054667421,15.9290658606181,24.4758892968155,-5.89824481986179,-6.37926828206525,-3.34542106616804,8.0965278693562,-6.5506146547398,-850.242965252842,1,2874,2874,18.2975470604131,18.6872141150806,34.2266129210312,42.7734363572286,12.3993022405513,28.2370116936334,39.817682345728,12.7889692952188
19.0330360828134,0.838110996604918,14.8673239977121,21.4846592270604,-8.03402026745574,-3.56927939637589,-8.24699131486438,8.61754640123024,-6.58475751528351,-848.513590461331,1,2875,2875,19.0330360828134,19.8711470794184,33.9003600805255,40.5176953098739,10.9990158153577,31.1691916807545,33.1088149916144,11.8371268119626
19.0893464272166,-0.76673689774185,15.0459518097269,23.0994232871177,-6.1740641086238,-4.00689136194901,1.02467965407813,8.01149003709264,-6.54546784065834,-849.811028602277,1,2876,2876,19.0893464272166,18.3226095294747,34.1352982369435,42.1887697143343,12.9152823185928,29.3616699772526,42.4467124706706,12.1485454208509
18.8047961575373,-1.60873000155148,15.0427141324008,23.4320418298383,-6.18209236349524,-3.00212522570483,4.1672712636542,7.97342154141391,-6.54102677910935,-851.360370039895,1,2877,2877,18.8047961575373,17.1960661559858,33.8475102899381,42.2368379873756,12.6227037940421,29.2366550626818,44.7953792494783,11.0139737924906
18.72579719279,-0.225975256205764,13.8489549455276,25.5231811053085,-4.45140517700615,-3.65947966128321,-19.645824923053,8.44201523148547,-6.57384111701741,-852.510493758001,1,2878,2878,18.72579719279,18.4998219365843,32.5747521383176,44.2489782980986,14.2743920157839,28.6892972208286,24.3771781188398,14.0484167595781
19.2470074466311,-1.48072732154286,13.6488123645254,19.1729957545295,-5.89217475202855,-3.94117246591381,-3.2578518016156,9.00781320149193,-6.61201653336698,-852.369023290984,1,2879,2879,19.2470074466311,17.7662801250882,32.8958198111565,38.4200032011606,13.3548326946025,27.4739200236998,33.6814240780021,11.8741053730597
20.5949347470712,-1.94749203146118,12.3111036228531,19.6878937481457,-7.9495867167503,0.199382104139372,-0.880429842619601,8.24580458778251,-6.55874995957094,-849.189505339566,1,2880,2880,20.5949347470712,18.64744271561,32.9060383699242,40.2828284952169,12.6453480303208,31.1579284426024,37.4549066211361,10.6978559988597
18.0279695450828,-0.111709117230086,18.8355161292911,25.5582599487532,-8.1711227395059,-5.50973036375088,-13.9998073275915,8.71859906392574,-6.59521832111096,-855.196404042077,1,2881,2881,18.0279695450828,17.9162604278527,36.8634856743739,43.586229493836,9.85684680557692,31.242046193393,29.4747130490144,9.74513768834683
18.8868172775739,1.96930980384924,17.1235628815451,23.9134352323008,-8.44901252767507,-7.29235265776938,-8.91458532053488,8.73410965835909,-6.60086082313626,-851.680960393458,1,2882,2882,18.8868172775739,20.8561270814232,36.010380159119,42.8002525098747,10.4378047498988,30.6873373051989,35.854976993189,12.4071145537481
17.407956329368,-0.882317564898788,15.5104963515855,24.0345691630718,-5.45863304669833,-3.22923935007716,-16.5673217616939,8.01888170051721,-6.54495967186072,-852.433395437028,1,2883,2883,17.407956329368,16.5256387644693,32.9184526809535,41.4425254924398,11.9493232826697,28.8068957659776,23.9928861658472,11.0670057177709
18.8343343705848,0.309814351862448,13.4599586958093,22.6750429842195,-6.85400253115173,-3.72199727741841,1.22001943923032,8.89419812115205,-6.60325779801475,-851.100923018595,1,2884,2884,18.8343343705848,19.1441487224473,32.2942930663941,41.5093773548043,11.9803318394331,28.8821101408381,43.039211145897,12.2901461912955
19.0995925046857,0.185338799314097,14.4182706612829,19.6103781663301,-6.27624691069862,-4.1908780349392,-1.36868871533135,9.03366135653129,-6.61370770028666,-851.251031133615,1,2885,2885,19.0995925046857,19.2849313039998,33.5178631659686,38.7099706710158,12.8233455939871,29.5123239303435,37.5266207549986,13.0086843933012
19.9514892879966,-2.71554573301495,13.4638430712612,23.4115250214205,-7.62135893370889,0.946811379520867,-4.94139267824838,8.26937779403091,-6.56064398310543,-849.980116140072,1,2886,2886,19.9514892879966,17.2359435549817,33.4153323592578,43.3630143094171,12.3301303542877,31.6465980057637,35.7060758981538,9.61458462127277
19.9675096479654,1.04424188283946,13.8927805060828,20.2043038857211,-7.81460945819,-5.47798630423708,-15.601684191721,8.36041770899708,-6.5681189553811,-850.020838707365,1,2887,2887,19.9675096479654,21.0117515308049,33.8602901540483,40.1718135336865,12.1529001897754,29.4265457326507,25.614371224805,13.1971420726149
20.7719731075766,-1.43699729904674,14.4021438695851,23.8005920470254,-8.75478293860667,-3.27646759594234,-6.78573147075339,8.1954411443972,-6.56169697587519,-850.431210696834,1,2888,2888,20.7719731075766,19.3349758085299,35.1741169771617,44.572565154602,12.0171901689699,30.4606520821726,36.3498363848018,10.5801928699232
22.4582123872124,-0.583516818204585,12.5608661154055,17.9141073440914,-10.126091335578,-1.99526090000385,-6.24805064549277,8.81045776097669,-6.60761384965266,-853.764132318396,1,2889,2889,22.4582123872124,21.8746955690079,35.0190785026179,40.3723197313038,12.3321210516345,32.4403007844095,33.5407522676065,11.7486042334299
20.7524114063483,-2.9150226941396,12.7615860328803,22.3811925215225,-7.47507466309772,1.92391867528967,-9.21345816261123,8.03352383763081,-6.54710873652256,-850.417777459524,1,2890,2890,20.7524114063483,17.8373887122087,33.5139974392286,43.1336039278708,13.2773367432506,32.5228934203786,31.00512307112,10.362314049111
19.1321854958183,0.218886309741456,13.5188926032183,22.9117568617243,-6.30706941265657,-3.74067179503142,-12.6075908797484,8.20875121136983,-6.5565397743509,-848.471203276958,1,2891,2891,19.1321854958183,19.3510718055597,32.6510780990366,42.0439423575426,12.8251160831617,29.1292926137467,29.6552377875357,13.0440023929032
19.6930584085429,-1.79386053956564,13.7480652755879,22.3762566023545,-5.99172131609213,-3.91447932507465,-10.530234480702,8.32603408561747,-6.56426210269665,-849.164781339113,1,2892,2892,19.6930584085429,17.8991978689772,33.4411236841308,42.0693150108973,13.7013370924507,27.7327838194905,29.7452199906296,11.9074765528851
17.5209790684313,1.67943394803713,14.8173168949944,24.9070723117076,-6.98586521899433,-3.57458597823482,-11.1761308232702,9.30757109580888,-6.63297068907833,-852.459513293093,1,2893,2893,17.5209790684313,19.2004130164685,32.3382959634257,42.428051380139,10.535113849437,30.443143933228,32.9313545049059,12.2145477974741
20.3744216044892,-1.79685902587848,13.8140642196286,21.4238034872347,-6.4034776746125,-3.63154420451293,-13.3753742811586,8.06927904871097,-6.54939399397365,-849.372005990898,1,2894,2894,20.3744216044892,18.5775625786107,34.1884858241177,41.7982250917238,13.9709439298767,28.7600825937263,26.6259917846868,12.1740849039982
19.2377086683048,-1.78683460134648,14.4533447646108,21.5462354894894,-5.20145251683684,-1.38583696942495,-13.7424572316959,8.69374756676927,-6.59060604619491,-851.011934543994,1,2895,2895,19.2377086683048,17.4508740669583,33.6910534329156,40.7839441577942,14.036256151468,30.5183818621441,25.2546523247519,12.2494215501215
19.8629519103098,-0.252856710356871,14.1438292603532,21.1451366365794,-8.93011753898897,-0.749173947717611,0.442836415032474,8.09707315496189,-6.55070773228464,-850.636787061441,1,2896,2896,19.8629519103098,19.6100951999529,34.006781170663,41.0080885468892,10.9328343713208,33.0047505125885,41.1980682515648,10.6799776609639
18.3794332032054,0.669732212254454,14.696264956977,21.6193549072499,-5.1065736810411,-2.9258352979232,-16.9981350529607,8.56794021751104,-6.5818404807624,-851.804858325341,1,2897,2897,18.3794332032054,19.0491654154598,33.0756981601824,39.9987881104552,13.2728595221643,30.8195950745136,23.6703852697489,13.9425917344187
21.387003211594,-3.03877273676872,12.3411700902198,23.3823891740755,-7.75984927323405,-0.195605959709632,-5.43404693566254,8.18696867661168,-6.55858411509235,-850.48273051719,1,2898,2898,21.387003211594,18.3482304748252,33.7281733018138,44.7693923856694,13.6271539383599,30.4937946053354,36.2965727132382,10.5883812015912
20.8353757400442,-2.56541323220605,13.9187766726368,22.3031345544572,-8.1809354799423,0.798215065268643,-3.63213381682847,8.26275871536056,-6.56607738930687,-850.85563764317,1,2899,2899,20.8353757400442,18.2699625078382,34.754152412681,43.1385102945014,12.6544402601019,32.9869542457436,36.9409632454669,10.0890270278959
21.6912498105532,-3.10641239469668,12.85319338083,18.6854896505958,-7.46331303822933,-1.07468579279708,-6.53912028065821,7.94370123000993,-6.54245419502791,-850.244028556893,1,2900,2900,21.6912498105532,18.5848374158565,34.5444431913832,40.376739461149,14.2279367723239,30.3633450038894,30.7312067857941,11.1215243776272
19.3997931094636,-1.5845797797969,12.3713819854241,20.6153095748063,-7.9498550534227,0.032000268371597,7.6683945716298,9.04256458907097,-6.61623715295607,-854.784386160615,1,2901,2901,19.3997931094636,17.8152133296667,31.7711750948878,40.01510268427,11.4499380560409,30.2185955834625,46.0989174761029,9.86535827624403
21.789745820133,-1.86918762373623,9.74466425928751,18.9436182260951,-9.35968238309104,0.939189753458549,-4.74334631384854,9.17570120806736,-6.62355768661538,-855.476234124341,1,2902,2902,21.789745820133,19.9205581963968,31.5344100794205,40.7333640462281,12.430063437042,30.6044122091429,34.1208301086433,10.5608758133058
21.4970803204956,-3.78314394078074,12.2896781685412,18.219182707842,-8.47862863613511,0.209561487356992,-13.465377363307,8.34914598768828,-6.56559316262164,-852.31892987469,1,2903,2903,21.4970803204956,17.7139363797149,33.7867584890368,39.7162630283377,13.0184516843605,30.2131760356131,22.46774172425,9.23530774357976
20.5472360895365,-1.00351551438085,11.662076999112,23.1715831058102,-6.92833810408,0.349723863509763,-1.42464103975926,8.27955287738781,-6.56435583741032,-851.257571234803,1,2904,2904,20.5472360895365,19.5437205751557,32.2093130886486,43.7188191953467,13.6188979854565,31.5555214377775,41.2906626412066,12.6153824710757
21.001062072542,-3.21273822750339,13.3214666136894,19.6516998026542,-5.33395072517408,-1.39698958662024,-5.48937917130857,8.70736723222035,-6.59570500312559,-851.617244915462,1,2905,2905,21.001062072542,17.7883238450386,34.3225286862314,40.6527618751962,15.6671113473679,29.7128008721078,31.9506444763842,12.4543731198645
21.7224562790802,-1.36124549253349,11.7750224311814,18.1304698985662,-10.6657842568013,0.598197805690696,4.25986530652998,8.43417983644943,-6.57200922054921,-854.649939665769,1,2906,2906,21.7224562790802,20.3612107865467,33.4974787102615,39.8529261776464,11.0566720222789,32.7344310234188,42.7515459916429,9.69542652974538
21.6372485826561,-4.26482328765055,11.8666090805563,19.4792376839192,-5.23983146536174,0.26580627238074,-11.6165033282483,8.22904820536666,-6.56082523785102,-852.761747308862,1,2907,2907,21.6372485826561,17.3724252950055,33.5038576632124,41.1164862665753,16.3974171172943,29.5048406479426,25.2351596506764,12.1325938296438
18.55061741382,1.12082838395775,16.2640618493538,21.2854081781829,-8.93982297374423,-6.14090191445681,-3.06134651612896,8.55183356543322,-6.57943253332414,-850.374832977712,1,2908,2908,18.55061741382,19.6714457977777,34.8146792631738,39.8360255920029,9.61079444007575,29.7946057326747,37.8955074598317,10.7316228240335
19.8156361005285,0.389007432279582,15.3986189734529,20.8925542152059,-8.62791116352256,-7.15524059069711,-5.54112034789546,8.50695863483483,-6.57798259839287,-850.100180512669,1,2909,2909,19.8156361005285,20.2046435328081,35.2142550739814,40.7081903157344,11.1877249370059,28.4480219155639,35.5560774001185,11.5767323692855
18.1305994607209,1.97131837973233,16.4226548486291,23.6540593787813,-8.84638612256391,-4.81696502272123,-4.72587137388041,8.09983996511084,-6.55013746645553,-850.354620747859,1,2910,2910,18.1305994607209,20.1019178404532,34.55325430935,41.7846588395023,9.284213338157,31.7076076663612,39.0301058453542,11.2555317178893
17.1126577337887,0.958197747027965,15.6945012289274,25.4884251644725,-6.48682017336416,-7.55850492548974,-16.7792103815903,8.73658709070172,-6.59501645612296,-853.411083615746,1,2911,2911,17.1126577337887,18.0708554808167,32.8071589627161,42.6010828982612,10.6258375604245,26.2068517842544,26.7800702636989,11.5840353074525
17.6205828158025,1.18603462649026,14.2451885134582,25.7050213850017,-7.02262148013923,-6.93615779883865,-17.0892823758882,8.63089160296754,-6.58868898522014,-854.43451449517,1,2912,2912,17.6205828158025,18.8066174422927,31.8657713292607,43.3256042008041,10.5979613356632,26.1156481569123,27.4223564514062,11.7839959621535
19.3251992723847,1.38258015821486,15.8092918697868,23.5774354586363,-8.38672576365672,-8.89155307321849,-4.08624340659091,8.05631443893107,-6.54912707697886,-852.263516384226,1,2913,2913,19.3251992723847,20.7077794305996,35.1344911421715,42.902634731021,10.938473508728,27.6255182271679,40.1989714826449,12.3210536669428
17.5429464706538,1.99698513595642,15.317559425258,24.1446687236392,-7.62555220447217,-2.4112938251309,-6.78518916076755,8.00585741157712,-6.54283398428344,-851.108927144051,1,2914,2914,17.5429464706538,19.5399316066102,32.8605058959118,41.687615194293,9.91739426618166,32.4461972067373,36.8994111694819,11.9143794021381
21.1186882064595,-2.23480717171091,13.5017395455312,17.3789886816368,-8.04927884725562,0.494935946664715,-10.4335136333438,8.40420799771446,-6.5723515065649,-852.345917937836,1,2915,2915,21.1186882064595,18.8838810347486,34.6204277519908,38.4976768880964,13.0694093592039,32.8805565269446,25.8293560830416,10.834602187493
19.5350528921641,-2.61311904223347,14.5202866639805,20.6173821199617,-7.15595958892477,1.23151907967758,-2.33789068246528,8.39401238496707,-6.56907876091511,-851.148448414046,1,2916,2916,19.5350528921641,16.9219338499307,34.0553395561446,40.1524350121258,12.3790933032393,32.6737395935887,35.2014252874271,9.76597426100589
20.3894716769449,-0.443467076327061,12.2421845123101,18.8904879606776,-7.53072572700601,0.00139597303772188,-9.99731761678009,8.29607418357044,-6.56287086277742,-850.659482941992,1,2917,2917,20.3894716769449,19.9460046006179,32.631656189255,39.2799596376225,12.8587459499389,32.1895850859657,28.8391749445153,12.4152788736119
19.4144068059738,-1.13751706811843,16.3635387793904,25.2552418072901,-7.04150515285901,-5.54088555268722,-9.56930290522689,8.34015315012808,-6.57141198315741,-851.754688755818,1,2918,2918,19.4144068059738,18.2768897378554,35.7779455853642,44.6696486132639,12.3729016531148,29.0995429645585,33.9628286399185,11.2353845849963
18.7439593681013,1.3462315714202,13.6123302973406,22.2023348695109,-7.41902728213198,-1.96733693529165,-6.17781256482283,7.98713300280641,-6.54178706903712,-850.209758792903,1,2919,2919,18.7439593681013,20.0901909395215,32.3562896654419,40.9462942376122,11.3249320859693,31.7351843015704,36.1147132442096,12.6711636573895
20.1044451716019,-0.900042400621718,13.8735418119697,23.551998113206,-7.83599554263508,-4.68255862317475,-15.8993577197432,8.31083345822932,-6.56397090435157,-849.39921734074,1,2920,2920,20.1044451716019,19.2044027709802,33.9779869835716,43.6564432848079,12.2684496289668,28.3953859597752,26.857043164443,11.3684072283451
15.9467191890717,4.32275905501512,17.340720905838,24.0966173724951,-7.00016917785544,-5.9321434025252,-6.99728531309685,8.68268162020428,-6.58844199330161,-853.84240034974,1,2921,2921,15.9467191890717,20.2694782440869,33.2874400949097,40.0433365615668,8.94655001121629,31.6780557473996,37.3688103034851,13.2693090662314
17.830962888274,0.617777687780159,17.0928144070028,28.4996018157653,-6.05305582547149,-8.82284361443089,-6.67012359641875,8.55066404814921,-6.58243971979666,-855.967933579936,1,2922,2922,17.830962888274,18.4487405760542,34.9237772952768,46.3305647040394,11.7779070628025,26.7187113686261,40.2782187954008,12.3956847505827
19.1290726081706,-0.545397601154332,14.3543145393322,21.1099593113028,-7.18256974107931,0.566882313144314,-3.44222901165533,8.30587136879184,-6.56413336032092,-850.604775129066,1,2923,2923,19.1290726081706,18.5836750070163,33.4833871475028,40.2390319194734,11.9465028670913,33.5048718594928,36.2514053066638,11.401105265937
21.8359773705232,-2.89640085607988,12.3574441658191,20.4508404192284,-6.98786937948853,-1.31278888571576,-6.99140269404084,8.68308419662094,-6.59506435284449,-850.025480986553,1,2924,2924,21.8359773705232,18.9395765144433,34.1934215363423,42.2868177897516,14.8481079910347,29.9842317945467,32.3990142396309,11.9517071349548
21.0608601307828,-3.31632355086647,11.6011836148845,19.6104353805241,-8.37668420153736,-0.323879865857133,2.40010503276045,8.35479605126037,-6.56668004618489,-851.750154050521,1,2925,2925,21.0608601307828,17.7445365799164,32.6620437456674,40.6712955113069,12.6841759292455,29.0218403289438,39.7550769932009,9.367852378379
20.6349732978783,-1.05632823024137,15.0864743435321,21.4407908984266,-6.75244363481884,-5.81170651813338,-19.0950348628766,8.42445005672475,-6.58005160676655,-852.925975002359,1,2926,2926,20.6349732978783,19.5786450676369,35.7214476414104,42.0757641963049,13.8825296630594,28.8534128930356,21.924401103187,12.826201432818
20.7926384181881,-1.3542392058863,14.8954050571076,23.5878125106028,-7.38901441048603,-5.70773984297679,-18.3565676107404,8.28432174265974,-6.57072820307222,-852.773308469083,1,2927,2927,20.7926384181881,19.4383992123018,35.6880434752957,44.3804509287909,13.403624007702,28.6260644264326,24.6696441121642,12.0493848018157
20.8249923041888,-3.82483588848943,13.4491885547291,17.8475687124895,-8.35367146752431,-3.4707546347723,3.33082771189781,8.54703380810533,-6.58049670436388,-855.117537716284,1,2928,2928,20.8249923041888,17.0001564156993,34.2741808589179,38.6725610166783,12.4713208366645,26.9785903356562,38.1785528400867,8.64648494817503
22.0878510271656,-2.86400851819887,10.8592226416101,23.1437311981385,-6.19852881099233,-0.31980464251165,-12.4365934520274,8.52453266451943,-6.5863259270348,-853.048610142008,1,2929,2929,22.0878510271656,19.2238425089668,32.9470736687757,45.2315822253041,15.8893222161733,29.7632605080652,29.9309802550778,13.0253136979744
21.7011932520646,-2.37357285499319,12.2426365555391,18.7886583577064,-9.34079281570634,-3.73296571402485,3.98816616544469,8.41083691975376,-6.56979448896524,-853.10697279869,1,2930,2930,21.7011932520646,19.3276203970714,33.9438298076038,40.489851609771,12.3604004363583,27.8372912385857,42.1044449202225,9.98682758136509
18.3419714053891,-0.347807443727032,14.0853075575738,24.8005529585966,-4.82207940561138,-2.90951089509755,-18.0876935135697,8.51768336424654,-6.5773301594507,-851.0968128027,1,2931,2931,18.3419714053891,17.9941639616621,32.4272789629629,43.1425243639857,13.5198919997777,29.1699606241384,24.707023406689,13.1720845560507
18.556348078911,-0.492578444038921,15.8412346637685,24.0223803639773,-8.62487312182987,-3.60691750584083,-7.97883432308794,8.28177647182522,-6.56104463116656,-849.645566248215,1,2932,2932,18.556348078911,18.0637696348721,34.3975827426795,42.5787284428882,9.93147495708113,30.2980867927998,34.1073156757614,9.43889651304221
18.966722311998,1.65450959656126,14.1239074170537,23.3585595233309,-8.21012774011509,-6.19620622092619,-15.1664995892254,7.75928339180727,-6.52680082249626,-851.130218429023,1,2933,2933,18.966722311998,20.6212319085592,33.0906297290517,42.3252818353289,10.7565945718829,28.5489331046868,28.8132918426648,12.4111041684442
20.4707012090362,-2.05652287358205,14.8656563351079,22.4957731332715,-7.56211855145972,-4.25898899029536,-3.83060798394954,8.97040829499896,-6.61301974937653,-851.225735250536,1,2934,2934,20.4707012090362,18.4141783354542,35.3363575441441,42.9664743423077,12.9085826575765,29.0208456802667,37.0793434847761,10.8520597839945
19.0224992672572,-0.34969807149346,14.1730581766426,23.8250423447406,-6.31821114304786,-1.4625067243394,-8.74998828899161,8.13744763016004,-6.55359215963647,-848.561996146288,1,2935,2935,19.0224992672572,18.6728011957638,33.1955574438999,42.8475416119978,12.7042881242094,31.383352648067,33.7478552515128,12.3545900527159
19.307024565649,0.624857130142931,13.4088569994538,19.5350193708169,-7.81077621889807,-2.00291878987742,-6.76064520746563,8.54347620310972,-6.57881495469755,-850.098079157465,1,2936,2936,19.307024565649,19.9318816957919,32.7158815651028,38.8420439364658,11.4962483467509,31.3378199053683,32.7062558591431,12.1211054768938
19.0090040926306,-0.0437890174632167,16.0293307668617,25.9787899363829,-6.80457656609495,-6.8779106264611,-13.9648895928343,7.89353699025027,-6.53977143556742,-852.108532735712,1,2937,2937,19.0090040926306,18.9652150751674,35.0383348594923,44.9877940290135,12.2044275265357,28.116635215568,30.979115418716,12.1606385090725
18.8852115732363,0.688737530313599,15.3975416091039,24.1197413565986,-6.21658176426905,-4.79320800000528,-15.8286241284793,8.13543816548512,-6.55659166677349,-849.438828699134,1,2938,2938,18.8852115732363,19.5739491035499,34.2827531823402,43.0049529298349,12.6686298089673,30.1782827126485,27.8650663316692,13.3573673392809
20.6738771300148,-0.531668289301499,13.2920968751763,23.1616780531828,-8.26679799571403,-2.5473585351212,-18.502941346071,8.54593931820495,-6.58352193915152,-849.938476157095,1,2939,2939,20.6738771300148,20.1422088407133,33.9659740051911,43.8355551831976,12.4070791343007,30.8869471807684,24.8009455478251,11.8754108449992
21.1431428026942,-3.02233731667142,12.6475095900313,19.964206310373,-6.71560063086616,0.852423631522832,5.6173438939925,8.7500831426431,-6.59777723604252,-851.599245828609,1,2940,2940,21.1431428026942,18.1208054860228,33.7906523927256,41.1073491130672,14.4275421718281,31.620738707577,43.7023556903883,11.4052048551567
21.454935371677,-3.29599510194884,11.8698514510478,20.3126432177682,-6.99487579201817,-0.932830071835795,8.45071054176369,9.15749767530862,-6.62366867047081,-853.666492742931,1,2941,2941,21.454935371677,18.1589402697282,33.3247868227249,41.7675785894453,14.4600595796589,29.0959616489402,46.9222940292601,11.16406447771
21.9411429012451,-1.68590719052888,12.1003981168003,15.8763061428722,-8.83914654661888,-1.01772506516205,-7.32140296260182,7.99822156923695,-6.54410675215208,-853.030332852578,1,2942,2942,21.9411429012451,20.2552357107162,34.0415410180454,37.8174490441173,13.1019963546262,31.3379087623545,28.8101388909866,11.4160891640974
19.2637680825854,-1.81559208017493,13.3538977802766,25.5644732754314,-7.01194397753414,0.523357256817859,-12.0915022869299,8.88263744289688,-6.60260090181484,-851.657799768115,1,2943,2943,19.2637680825854,17.4481760024105,32.6176658628621,44.8282413580168,12.2518241050513,31.325431039505,30.921146990912,10.4362320248764
19.9298556939938,-1.77786897084745,14.1503967486765,22.897699042437,-7.7053962508923,0.390157199997439,-3.91608218413617,8.6668452652173,-6.59037508277951,-850.03011013663,1,2944,2944,19.9298556939938,18.1519867231464,34.0802524426703,42.8275547364308,12.2244594431015,32.6925406718203,37.1336035814472,10.4465904722541
21.1139815397735,-2.32686938103361,11.6160853790509,19.7969013206816,-6.05299661208059,-1.52336142964779,-5.24629828798863,7.78217291761123,-6.52962249190627,-850.778510049249,1,2945,2945,21.1139815397735,18.7871121587399,32.7300669188244,40.910882860455,15.0609849276929,28.879836108143,33.3377151914328,12.7341155466593
19.0764897900811,-1.27259618545606,14.6100629013007,22.2126520762751,-7.3724952378563,0.411150874305166,-8.58783788232613,8.51464094603067,-6.57739145019639,-849.838310731622,1,2946,2946,19.0764897900811,17.803893604625,33.6865526913817,41.2891418663561,11.7039945522248,32.8251073802308,31.428707798574,10.4313983667687
