"b_Intercept","b_genderFemale","b_bikehybrid","b_bikerace","b_ebikeebike","b_genderFemale:bikehybrid","b_genderFemale:bikerace","sigma","lprior","lp__",".chain",".iteration",".draw","baseline_male_classic_traditional","female_classic_traditional","male_hybrid_traditional","male_race_traditional","male_classic_ebike","female_hybrid_traditional","female_race_traditional","female_classic_ebike"
42.4675683460003,3.57898499900022,-5.26825211858277,-7.51990753679929,1.76165483088543,5.33317840351813,3.55096021511045,11.4258491868645,-6.69014714259377,-907.913783693026,2,142,3142,42.4675683460003,46.0465533450005,37.1993162274176,34.947660809201,44.2292231768858,46.1114796299359,42.0776060233117,47.808208175886
42.644577765604,1.13947610163484,-5.05443684529184,-8.46718228924445,6.59373756278799,6.53655896076113,12.4525902458362,10.1884953345653,-6.5958421510085,-904.426090707323,2,143,3143,42.644577765604,43.7840538672388,37.5901409203121,34.1773954763595,49.238315328392,45.2661759827081,47.7694618238305,50.3777914300268
41.8063023779895,1.03167027324022,-7.67758175746158,-5.6087400919049,6.6304342849942,10.1485343677829,6.47930657393924,10.4700853402801,-6.58771499871273,-905.397445744904,2,144,3144,41.8063023779895,42.8379726512297,34.1287206205279,36.1975622860846,48.4367366629837,45.308925261551,43.708539133264,49.4684069362239
43.6684198780935,2.36961455469015,-5.14464337348958,-10.8512812757768,2.43608701794844,4.47226406098978,10.4909657749559,11.1407206215959,-6.67762656229817,-906.737296955251,2,145,3145,43.6684198780935,46.0380344327837,38.523776504604,32.8171386023168,46.104506896042,45.3656551202839,45.6777189319628,48.4741214507321
42.0987749337953,4.45091103067423,-3.98894611073908,-12.5050939328231,1.16499217249221,4.85034205947795,20.2842278292957,11.0050016482244,-6.64640707469772,-909.252104768344,2,146,3146,42.0987749337953,46.5496859644695,38.1098288230562,29.5936810009722,43.2637671062875,47.4110819132084,54.3288198609421,47.7146781369617
41.9791623749519,3.34146855255657,-3.23407731755793,-9.42608111717617,2.09775147598176,2.26055303689186,23.2248680108442,9.95060770280723,-6.54691201278416,-908.526168150721,2,147,3147,41.9791623749519,45.3206309275085,38.745085057394,32.5530812577758,44.0769138509337,44.3471066468424,59.1194178211765,47.4183824034903
41.4162066568505,1.88324169962376,-8.24489860298129,-6.12722269511466,10.1446046238271,7.60886362078081,1.66984900385845,11.2551497510801,-6.67089264808358,-910.373260986215,2,148,3148,41.4162066568505,43.2994483564743,33.1713080538692,35.2889839617359,51.5608112806776,42.6634133742738,38.8420746652181,53.4440529803014
40.3319744678828,2.17036948228153,-1.71780370475713,-7.23749213770074,5.31590620156974,4.72854211575098,21.9112023314599,10.3522795109874,-6.58769554263959,-906.11336111552,2,149,3149,40.3319744678828,42.5023439501643,38.6141707631257,33.0944823301821,45.6478806694525,45.5130823611582,57.1760541439235,47.8182501517341
42.707801101766,-1.09203056200489,-5.43992491786852,-11.8853590331989,5.91233931343215,9.21131644764992,-0.752843186804663,10.9754475033805,-6.63827695814552,-908.905032148533,2,150,3150,42.707801101766,41.6157705397611,37.2678761838975,30.8224420685671,48.6201404151981,45.3871620695425,28.9775683197575,47.5281098531932
41.6833506517069,1.02988463499886,-7.711699343476,-10.5629564504283,6.76278688447183,9.99419747940626,16.3742338865896,10.8785000106487,-6.61933779855477,-905.329694037698,2,151,3151,41.6833506517069,42.7132352867058,33.9716513082309,31.1203942012786,48.4461375361788,44.995733422636,48.5245127228671,49.4760221711776
41.5550662378599,4.5052691507515,-3.84224097137601,-8.2040397439896,5.64154635898416,4.17811234546905,11.4806689708419,10.1582008508634,-6.59844689898523,-904.849019012656,2,152,3152,41.5550662378599,46.0603353886114,37.7128252664839,33.3510264938703,47.196612596844,46.3962067627044,49.3369646154636,51.7018817475955
38.092584454822,4.78879250003883,-3.16192782688889,-5.96931450843697,6.89387123358503,6.37131067723344,16.8944693929472,10.8230997602261,-6.61339472897828,-906.097362178704,2,153,3153,38.092584454822,42.8813769548609,34.9306566279331,32.1232699463851,44.9864556884071,46.0907598052054,53.8065318393711,49.7752481884459
41.5043849808463,4.87879053729625,-5.32428635905999,-7.78596406293267,4.3190314820287,7.94223800352285,9.0592799560677,10.4397531967768,-6.60977172535733,-905.84447726504,2,154,3154,41.5043849808463,46.3831755181426,36.1800986217863,33.7184209179136,45.823416462875,49.0011271626054,47.6564914112776,50.7022070001713
42.5148702135308,0.42078248747285,-4.58468582058446,-9.4379620091455,4.34704343536071,5.0745137497139,4.90695598544589,9.88637353427766,-6.53464465912016,-906.508318070995,2,155,3155,42.5148702135308,42.9356527010036,37.9301843929463,33.0769082043853,46.8619136488915,43.4254806301331,38.404646677304,47.2826961363643
41.822361654774,4.14439717010271,-6.4276671180243,-8.97629553227033,5.75454378750833,6.5518402046582,23.9265286739141,10.4332492579786,-6.603044483493,-905.6366167475,2,156,3156,41.822361654774,45.9667588248767,35.3946945367497,32.8460661225037,47.5769054422823,46.0909319115106,60.9169919665205,51.721302612385
42.8989976687752,-0.12197138667903,-5.56696792677012,-12.074650745175,5.60715168230518,8.42052096443781,13.4953817160552,10.9825384451257,-6.64756789002842,-905.220534420989,2,157,3157,42.8989976687752,42.7770262820962,37.3320297420051,30.8243469236002,48.5061493510804,45.6305793197639,44.1977572529763,48.3841779644014
42.980111290305,-0.826199127470401,-5.39379489885905,-11.1543668402217,5.41135046093615,9.55485466910354,20.6779690663611,11.2214281234184,-6.67468183264885,-906.288902908503,2,158,3158,42.980111290305,42.1539121628346,37.586316391446,31.8257444500833,48.3914617512411,46.3149719330791,51.677514388974,47.5652626237707
42.7116213139884,1.10829225278233,-6.29291224232686,-12.8315537149737,6.88975628852682,3.37428206434134,23.1691612944272,11.2836140156659,-6.67046152792585,-907.767386048042,2,159,3159,42.7116213139884,43.8199135667708,36.4187090716616,29.8800675990148,49.6013776025153,40.9012833887853,54.1575211462242,50.7096698552976
43.4859691928475,-1.30420096224541,-8.73029009654619,-5.84325305676258,4.9502479865102,13.7723580921866,4.11276239721554,10.0862166146654,-6.55569550070197,-909.643406889877,2,160,3160,43.4859691928475,42.1817682306021,34.7556790963013,37.6427161360849,48.4362171793577,47.2238362262425,40.4512775710551,47.1320162171123
41.2876903504009,4.38226405645868,-5.09659051985169,-12.6971719571532,7.33387055194103,0.778914769245757,32.3687081407422,11.1153729370734,-6.65888343775319,-910.8757527915,2,161,3161,41.2876903504009,45.6699544068595,36.1910998305492,28.5905183932477,48.6215609023419,41.3522786562536,65.3414905904486,53.0038249588006
42.0225380030633,2.95542725551653,-3.91968438005185,-11.0941593322954,3.99429764020435,5.29196389202389,12.6899669072263,10.8653540471158,-6.64200358674403,-904.813278105317,2,162,3162,42.0225380030633,44.9779652585798,38.1028536230114,30.9283786707679,46.0168356432676,46.3502447705519,46.5737728335107,48.9722628987842
39.5242304919045,4.92540747607151,-2.89123572554896,-1.54924364146442,7.48125794715598,-1.31799658707683,7.90060049172089,10.2125082447779,-6.57532889272839,-908.944473105571,2,163,3163,39.5242304919045,44.449637967976,36.6329947663555,37.9749868504401,47.0054884390605,40.2404056553502,50.8009948182325,51.930895915132
42.7127756282252,2.39785608787405,-5.43955035367887,-12.4605896608832,2.2453622722955,9.57555280882812,10.5556464721237,10.4315669148936,-6.59136549226581,-907.84274776815,2,164,3164,42.7127756282252,45.1106317160992,37.2732252745463,30.252185967342,44.9581379005207,49.2466341712485,43.2056885273397,47.3559939883947
42.9987725774591,-1.1027623029392,-9.215725152375,-11.4233195827096,8.25490181524153,7.8656196480473,21.5045504424244,11.2147256020685,-6.65208861109032,-909.151287200585,2,165,3165,42.9987725774591,41.8960102745199,33.7830474250841,31.5754529947495,51.2536743927007,40.5459047701922,51.9772411342347,50.1509120897615
42.1560751272731,1.9793258635925,-5.76833852399372,-7.59536421968682,4.38425000443355,8.85429050361312,12.4939362374887,9.81470459294045,-6.53788587116858,-904.645271395154,2,166,3166,42.1560751272731,44.1354009908656,36.3877366032794,34.5607109075863,46.5403251317067,47.221352970485,49.0339730086675,48.5196509952992
40.979943227011,4.82205706765789,-4.52305850226353,-9.1039426885016,5.38633580790153,3.11563088186284,15.3528116131976,10.1729868621424,-6.56886692952284,-903.758287119369,2,167,3167,40.979943227011,45.8020002946689,36.4568847247474,31.8760005385094,46.3662790349125,44.3945726742682,52.0508692193649,51.1883361025704
41.1004081636146,0.767759083020519,-4.74570991704709,-7.54650018259517,4.76891274963872,6.59230784330557,4.47435992833857,11.3819066195691,-6.66771461387815,-906.917889646927,2,168,3168,41.1004081636146,41.8681672466352,36.3546982465676,33.5539079810195,45.8693209132534,43.7147651728936,38.7960269923786,46.6370799962739
42.4226277720908,1.8899729471405,-8.02789975068683,-11.2985189843218,6.79412230450748,8.69634425976745,9.71390415998542,10.5010872791494,-6.59205132278789,-905.022006308124,2,169,3169,42.4226277720908,44.3126007192313,34.394728021404,31.124108787769,49.2167500765983,44.981045228312,42.7279858948949,51.1067230237388
39.6497822730859,5.99031384897204,-0.417583236529424,-4.39567663817865,2.22710455435259,0.54201766494034,13.9802272864137,10.5895759705388,-6.61326218546619,-908.735906065483,2,170,3170,39.6497822730859,45.6400961220579,39.2321990365564,35.2541056349072,41.8768868274384,45.7645305504688,55.2246467702929,47.8672006764105
40.1271521339774,7.42992832312232,-2.36021957241312,-5.8300577709302,5.47923304929001,-2.17863699420089,0.243807532719432,10.4223188066054,-6.61127128408419,-907.508051895461,2,171,3171,40.1271521339774,47.5570804570997,37.7669325615643,34.2970943630472,45.6063851832674,43.0182238904857,41.970830218889,53.0363135063897
43.7338191701705,-1.84825899684805,-8.48709554828722,-10.4190486076067,4.49665542363006,12.3821548303005,20.3978632142814,10.1964624534613,-6.55711657956508,-906.733363221829,2,172,3172,43.7338191701705,41.8855601733225,35.2467236218833,33.3147705625638,48.2304745938006,45.7806194553358,51.8643747799971,46.3822155969525
41.6396616006405,1.88167368421576,-4.38424715155399,-5.03529962176515,4.85711061930764,6.73116798423469,15.949768420408,10.3348217637867,-6.59346392221145,-904.664581600989,2,173,3173,41.6396616006405,43.5213352848563,37.2554144490866,36.6043619788754,46.4967722199482,45.868256117537,54.4358040834992,48.3784459041639
40.0974815003671,2.26739340396873,-3.3485684471858,-6.8207422965791,6.83495198656267,5.39087653572788,16.1332871633032,10.1669964451824,-6.56112461501137,-903.762500042553,2,174,3174,40.0974815003671,42.3648749043359,36.7489130531813,33.276739203788,46.9324334869298,44.4071829928779,51.67741977106,49.1998268908985
44.3428064553045,1.46435640245974,-7.90631010540802,-9.34487754748454,4.96130858499811,8.619421648035,15.2400013046021,10.5177038841758,-6.63552677575034,-905.678268642395,2,175,3175,44.3428064553045,45.8071628577642,36.4364963498965,34.9979289078199,49.3041150403026,46.5202744003912,51.7022866148818,50.7684714427623
41.71074621945,0.202542788896246,-4.93160781111462,-11.0097817177869,6.37405864455469,7.3628581511042,25.8545278691082,10.4280554737162,-6.58372174851676,-905.105324302707,2,176,3176,41.71074621945,41.9132890083463,36.7791384083354,30.7009645016631,48.0848048640047,44.3445393483358,56.7580351596676,48.2873476529009
41.600396499246,2.93884765430676,-4.34130540226691,-8.64450871047219,5.3883150396127,4.41053346444216,-3.83795362304591,10.4123163930351,-6.59295837325772,-905.157483341934,2,177,3177,41.600396499246,44.5392441535527,37.2590910969791,32.9558877887738,46.9887115388587,44.608472215728,32.0567818200346,49.9275591931654
39.0309409557092,3.7029101202136,-4.58233460838028,-4.90917799266107,6.64628772313266,4.87863109159714,25.0883615361871,10.6378885830952,-6.59334883296849,-906.966910496593,2,178,3178,39.0309409557092,42.7338510759228,34.4486063473289,34.1217629630481,45.6772286788418,43.0301475591396,62.9130346194488,49.3801387990554
42.4457389801486,1.46389669616016,-5.18298802236883,-11.7842841154176,5.90412460804333,7.14385718427695,10.267285103138,10.6372739577261,-6.61994037938388,-904.464656839912,2,179,3179,42.4457389801486,43.9096356763088,37.2627509577798,30.661454864731,48.3498635881919,45.8705048382169,42.3926366640292,49.8137602843521
41.0829545117604,3.35290423042391,-5.65047450084816,-8.00272045129072,6.06801512409481,1.70486994193037,1.76795091086195,11.0243928571222,-6.63460741668151,-906.546835376176,2,180,3180,41.0829545117604,44.4358587421843,35.4324800109123,33.0802340604697,47.1509696358552,40.4902541832666,38.2010892017556,50.5038738662791
40.5825416890985,5.03912875138018,-2.96930070904903,-6.35179339443221,3.72146338138782,6.0260053983086,7.74283614795187,10.347913764054,-6.59864455352416,-905.652026667406,2,181,3181,40.5825416890985,45.6216704404787,37.6132409800495,34.2307482946663,44.3040050704863,48.6783751297383,47.0127131939984,49.3431338218665
40.9761889048559,5.63894212768445,-5.03114568047634,-4.06455937430939,6.21491260597925,1.32303980051874,9.30170101797582,10.2880630212372,-6.59507930517262,-906.623851261863,2,182,3182,40.9761889048559,46.6151310325404,35.9450432243796,36.9116295305465,47.1911015108352,42.9070251525828,51.8522726762068,52.8300436385196
37.2617000496719,5.87516013399906,0.746627552598997,-2.2182913746644,7.82304204991935,1.16149196315361,1.85841713808435,10.9142128900167,-6.64478095041711,-908.730259723907,2,183,3183,37.2617000496719,43.1368601836709,38.0083276022709,35.0434086750075,45.0847420995912,45.0449796994235,42.7769859470909,50.9599022335903
40.678545875208,4.89462884950223,-4.29093072112123,-2.66484582750845,3.24856256237702,3.22797483165552,-0.597324094097285,10.823761368491,-6.6260437955222,-907.259474556789,2,184,3184,40.678545875208,45.5731747247102,36.3876151540868,38.0137000476995,43.927108437585,44.5102188352445,42.3110048031045,48.8217372870873
37.6495266123943,7.69249425660214,-1.26105616861238,-4.83892198584764,8.57369655990421,-2.50856246976434,9.35956249995549,10.4586154505066,-6.59313940358342,-908.640580634505,2,185,3185,37.6495266123943,45.3420208689965,36.388470443782,32.8106046265467,46.2232231722985,41.5724022306198,49.8626613831043,53.9157174289007
37.3874022046785,6.549877043718,0.0480025033841726,-0.96858338831295,5.00597124955835,0.672068830063666,1.83710358424305,10.6630394024098,-6.60484568572349,-907.70619771891,2,186,3186,37.3874022046785,43.9372792483965,37.4354047080627,36.4188188163655,42.3933734542368,44.6573505818443,44.8057994443266,48.9432504979548
37.2273891170375,6.85352206892311,-0.234477088340558,-1.36335854756098,5.33844598371751,0.330988943693783,3.89810608722204,10.742946472966,-6.6103400799274,-907.228242961837,2,187,3187,37.2273891170375,44.0809111859606,36.992912028697,35.8640305694765,42.565835100755,44.1774230413138,46.6156587256217,49.4193571696781
42.1509965057677,3.38629375913655,-4.82784959972318,-11.747493046449,5.81391284252354,2.68535243485677,15.7296554963752,10.4798968666482,-6.60563954590643,-904.818499745793,2,188,3188,42.1509965057677,45.5372902649042,37.3231469060445,30.4035034593187,47.9649093482912,43.3947931000378,49.5194527148305,51.3512031074278
40.876305907336,3.40872944057854,-4.58540414611787,-2.3971820047222,5.09736918606891,5.17540355361892,2.71478111312276,10.2550799386881,-6.57939596451623,-905.703051117525,2,189,3189,40.876305907336,44.2850353479146,36.2909017612181,38.4791239026138,45.9736750934049,44.8750347554156,44.6026344563151,49.3824045339835
39.2155833698429,4.53992311442606,-2.24436394522339,-3.53981642140988,3.70483740208631,4.29824841947177,3.56290501071507,10.4193013050681,-6.57883832055225,-905.988487730616,2,190,3190,39.2155833698429,43.755506484269,36.9712194246195,35.675766948433,42.9204207719292,45.8093909585173,43.7785950735742,47.4603438863553
40.8598660293696,4.13360915291725,-3.52639555792321,-5.974849933011,1.72417374780686,3.88837238260492,6.75236600698254,10.6178438123979,-6.59847630347333,-906.946925084715,2,191,3191,40.8598660293696,44.9934751822869,37.3334704714464,34.8850160963586,42.5840397771765,45.3554520069686,45.7709912562584,46.7176489300938
40.7825852936165,3.76500926874657,-3.6542021103425,-5.40128375961793,3.93695466375672,4.78566740950201,10.3843453871899,10.6555822559423,-6.61359749920086,-904.006635672479,2,192,3192,40.7825852936165,44.547594562363,37.128383183274,35.3813015339986,44.7195399573732,45.6790598615226,49.530656189935,48.4845492261198
39.7778359568398,4.7963388990186,-4.34995502653465,-7.26682712113725,7.84202493415822,4.26538658999836,5.82025930055057,9.8894289191468,-6.53910342098971,-905.293074491815,2,193,3193,39.7778359568398,44.5741748558584,35.4278809303052,32.5110088357026,47.619860890998,44.4896064193221,43.1276070352717,52.4161997900166
40.7413233805469,4.8848015225671,-4.2772881858542,-8.15095458391987,4.10136713997657,4.72367434400548,12.5218085293175,10.9518519551992,-6.63972129999208,-904.228384602845,2,194,3194,40.7413233805469,45.626124903114,36.4640351946927,32.590368796627,44.8426905205234,46.0725110612652,49.9969788485116,49.7274920430905
43.2497383920719,0.246575456465711,-6.41195223917526,-8.21803013415159,4.05133366098694,8.6017822782729,11.9186963449569,10.3306125851906,-6.58531885685583,-904.303339503378,2,195,3195,43.2497383920719,43.4963138485376,36.8377861528966,35.0317082579203,47.3010720530588,45.6861438876353,47.196980059343,47.5476475095246
43.2567138688079,1.36112277730874,-5.61942110263747,-9.37943506143748,3.50199447634431,7.18363654865193,16.3553048465126,10.1935803999638,-6.58158088087229,-904.471001242637,2,196,3196,43.2567138688079,44.6178366461167,37.6372927661705,33.8772788073704,46.7587083451522,46.1820520921311,51.5937064311918,48.119831122461
43.6683885191816,-2.05262616268574,-9.45530279702929,-12.0565131384795,7.43501539707756,12.7729286951525,12.3802117997073,10.5477352235308,-6.59260839104099,-907.252908063697,2,197,3197,43.6683885191816,41.6157623564958,34.2130857221523,31.6118753807021,51.1034039162591,44.933388254619,41.9394610177237,49.0507777535734
41.2783578799348,3.80550903017977,-5.12500071850048,-7.44193366167636,3.95675323567584,5.39478412817294,13.5564229610974,10.2242723299212,-6.56651408155207,-903.569146464927,2,198,3198,41.2783578799348,45.0838669101146,36.1533571614344,33.8364242182585,45.2351111156107,45.3536503197871,51.1983562095357,49.0406201457905
40.1936227260021,1.21295017307264,-4.62960041365153,-7.88857757605521,8.35802856593552,9.04636345378455,4.973069325728,10.926113292978,-6.63167140295741,-906.405213888731,2,199,3199,40.1936227260021,41.4065728990748,35.5640223123506,32.3050451499469,48.5516512919377,45.8233359392078,38.4910646487476,49.7646014650103
42.4770718146455,1.61194940171716,-7.92400551605002,-12.4762876050006,6.41284898728571,3.28356053385697,23.0621198851343,11.5219850661376,-6.6813511885648,-910.323711441399,2,200,3200,42.4770718146455,44.0890212163627,34.5530662985955,30.000784209645,48.8899208019312,39.4485762341696,54.6748534964964,50.5018702036484
44.1053402528574,-1.28032433521341,-6.12538776573609,-10.6221260346316,3.447283743243,10.1102713001971,28.719939537508,10.9015846235151,-6.64898598504601,-908.050234904871,2,201,3201,44.1053402528574,42.825015917644,37.9799524871213,33.4832142182257,47.5526239961004,46.809899452105,60.9228294205203,46.272299660887
41.3216350840877,1.41377536283845,-5.75492194109276,-6.31203619327649,6.59668774974957,6.60326645867713,4.12404961110941,10.6172444391056,-6.60147439897185,-903.936772473176,2,202,3202,41.3216350840877,42.7354104469261,35.5667131429949,35.0095988908112,47.9183228338373,43.5837549645105,40.547423864759,49.3320981966757
39.7256595466876,3.73550355816474,-3.56964225521072,-7.02541783413715,9.2660120506847,5.42930879710647,21.3669961306943,10.5506041077745,-6.6186189032634,-907.15176304972,2,203,3203,39.7256595466876,43.4611631048524,36.1560172914769,32.7002417125505,48.9916715973723,45.3208296467481,57.8027414014095,52.7271751555371
42.713365289654,1.43892727898827,-6.13255792202563,-9.9766641286698,5.25672644845887,5.89797664083284,11.3602072691774,9.61812117850106,-6.51508683259077,-904.653938930512,2,204,3204,42.713365289654,44.1522925686423,36.5808073676284,32.7367011609842,47.9700917381129,43.9177112874495,45.5358357091499,49.4090190171011
42.713365289654,1.43892727898827,-6.13255792202563,-9.9766641286698,5.25672644845887,5.89797664083284,11.3602072691774,9.61812117850106,-6.51508683259077,-904.653938930512,2,205,3205,42.713365289654,44.1522925686423,36.5808073676284,32.7367011609842,47.9700917381129,43.9177112874495,45.5358357091499,49.4090190171011
42.6597946634598,0.994568158367261,-7.08723296048703,-8.65283468530414,5.73303530439027,6.24070190250267,15.921809542457,12.0397075012074,-6.74592555214792,-908.253355344666,2,206,3206,42.6597946634598,43.6543628218271,35.5725617029728,34.0069599781557,48.3928299678501,42.8078317638427,50.92333767898,49.3873981262174
39.9491672602034,2.03385651050948,-4.45861257474197,-11.6763000322429,7.42810979366887,6.77175630296504,23.471932335609,11.4431186324234,-6.67393376756179,-908.156546581035,2,207,3207,39.9491672602034,41.9830237707128,35.4905546854614,28.2728672279605,47.3772770538722,44.2961674989359,53.7786560740789,49.4111335643817
42.48963734624,2.30792367571886,-5.95000047264534,-9.52472432777043,5.69121233727753,3.7996334820271,25.2835164527893,10.9429536055117,-6.646652537228,-905.456753481953,2,208,3208,42.48963734624,44.7975610219588,36.5396368735946,32.9649130184696,48.1808496835175,42.6471940313406,60.5563531469777,50.4887733592364
41.0615953663857,2.12042023224309,-4.45927784797225,-8.14292224309889,4.8204111361511,6.77257758855142,2.19326135287511,9.86908305798519,-6.52799907560866,-904.982561079701,2,209,3209,41.0615953663857,43.1820155986288,36.6023175184134,32.9186731232868,45.8820065025368,45.4953153392079,37.232354708405,48.0024267347799
43.2686263485353,2.13905486573555,-7.99273528206211,-11.9830614452141,6.05708019954155,7.63043285477772,11.0917891384336,10.683807494328,-6.62163744290493,-905.002588740286,2,210,3210,43.2686263485353,45.4076812142709,35.2758910664732,31.2855649033213,49.3257065480769,45.0453787869865,44.5164089074905,51.4647614138124
43.8598902236454,-0.474870066470839,-7.55301358073363,-7.43578005339109,4.3358549995522,12.1335194633593,16.5910865087643,10.369882162632,-6.60218977169542,-906.689254780159,2,211,3211,43.8598902236454,43.3850201571745,36.3068766429118,36.4241101702543,48.1957452231976,47.9655260398002,52.5403266125477,47.7208751567267
43.0833636391325,0.373053767286143,-6.6131225451135,-5.42631160890041,4.63373619595778,12.1229133775573,14.2648286999331,10.0018614286175,-6.57504992266254,-908.548716715369,2,212,3212,43.0833636391325,43.4564174064187,36.470241094019,37.6570520302321,47.7170998350903,48.9662082388625,52.2949344974514,48.0901536023765
43.4964397971628,-1.27535338568157,-9.26499621298342,-16.1626088644457,7.84411914253909,10.5336894252183,15.685512710424,10.8153242167345,-6.61361025677961,-910.171816526903,2,213,3213,43.4964397971628,42.2210864114812,34.2314435841794,27.3338309327171,51.3405589397019,43.4897796237161,41.7439902574595,50.0652055540203
43.9065959795048,2.09507895913698,-6.02987296005032,-10.0688537314,2.509132099456,6.01563653234518,20.7268679131727,10.5554255592408,-6.62390430064421,-906.250407594545,2,214,3214,43.9065959795048,46.0016749386418,37.8767230194545,33.8377422481049,46.4157280789608,45.9874385109367,56.6596891204146,48.5108070380978
41.4464262065322,0.153028378612898,-6.01306670261054,-11.8604935147413,7.35288531753327,8.67201029933871,6.789709547806,10.9406286480764,-6.62542736836324,-906.906428584279,2,215,3215,41.4464262065322,41.5994545851451,35.4333595039217,29.5859326917909,48.7993115240655,44.2583981818733,36.5286706182098,48.9523399026784
41.044876704099,2.19380098734732,-5.94287870823007,-10.9818265084549,6.27180138654099,7.53636504777309,15.81013222111,10.666339130004,-6.59966903291522,-904.205113248993,2,216,3216,41.044876704099,43.2386776914464,35.101997995869,30.0630501956442,47.31667809064,44.8321640309894,48.0669834041015,49.5104790779874
40.3712233018863,2.67179746359382,-5.59619927877976,-9.25125837523585,7.07896315837758,3.10259054464567,21.3186588597191,10.5400234009888,-6.58312214626001,-906.311701226471,2,217,3217,40.3712233018863,43.0430207654802,34.7750240231066,31.1199649266505,47.4501864602639,40.549412031346,55.1104212499634,50.1219839238577
39.0368537472151,3.85953685769302,-1.8679396934293,-7.33435051451118,7.16919979574502,3.76721099647765,15.48902366002,10.327629200342,-6.57735319569551,-904.775815055327,2,218,3218,39.0368537472151,42.8963906049081,37.1689140537858,31.7025032327039,46.2060535429601,44.7956619079564,51.0510637504169,50.0655904006531
40.9227851899837,3.43757309655721,-3.72809323712638,-8.67922550781537,6.09991475874486,2.91408220126732,19.1257597338988,10.0227809971044,-6.55580732487936,-904.021302004182,2,219,3219,40.9227851899837,44.360358286541,37.1946919528574,32.2435596821684,47.0226999487286,43.5463472506819,54.8068925126244,50.4602730452858
42.5568683014737,2.34510912805286,-6.40546781697666,-9.31146492397863,5.88706798433456,7.09819618712744,2.84967978137271,10.4235045980524,-6.60117777110341,-904.051420727109,2,220,3220,42.5568683014737,44.9019774295266,36.151400484497,33.2454033774951,48.4439362858083,45.5947057996773,38.4401922869206,50.7890454138611
39.1819144180781,3.13891973821395,-4.13620704920561,-6.2329726419122,6.6742912344085,7.4857122816334,19.732204008364,10.3735329780362,-6.57088149766431,-904.995759522556,2,221,3221,39.1819144180781,42.320834156292,35.0457073688725,32.9489417761659,45.8562056524866,45.6703393887198,55.8200655227438,48.9951253907005
39.3829181778143,3.63712605499156,-4.95541474569916,-7.59968196776905,7.41599692814217,5.78093197981939,17.9684820689955,10.9202741432891,-6.62249872967162,-905.140873975051,2,222,3222,39.3829181778143,43.0200442328059,34.4275034321151,31.7832362100452,46.7989151059565,43.8455614669261,53.3888443340323,50.436041160948
39.9845750042011,2.97316016457258,-4.76591038447926,-7.17793676445781,8.13263526920497,4.80933486682054,25.1398592742603,10.6778898449704,-6.60766809550352,-905.577417957878,2,223,3223,39.9845750042011,42.9577351687737,35.2186646197218,32.8066382397433,48.1172102734061,43.001159651115,60.9196576785762,51.0903704379787
39.0149951695599,6.79544188757272,-2.91830060701496,-5.96752186926711,6.68849487028512,1.16570802088535,7.58710332915469,10.1933376519239,-6.56878421305497,-905.004626427381,2,224,3224,39.0149951695599,45.8104370571327,36.096694562545,33.0474733002928,45.703490039845,44.057844471003,47.4300185170202,52.4989319274178
39.2575911657279,3.17506212819344,-2.33941920841466,-1.47943426912327,7.11029493947693,4.55167272903179,14.0518565885654,10.5039313843134,-6.60415349833003,-906.681141084179,2,225,3225,39.2575911657279,42.4326532939213,36.9181719573133,37.7781568966046,46.3678861052048,44.6449068145385,55.0050756133635,49.5429482333983
43.6686477349964,2.07862991096257,-9.29186371295753,-8.32419254757055,4.50781716686552,9.75908535010627,-5.89867471206926,10.2189382746451,-6.57280653532364,-909.330859568034,2,226,3226,43.6686477349964,45.747277645959,34.3767840220389,35.3444551874259,48.1764649018619,46.2144992831077,31.5244103863192,50.2550948128245
43.5326069293241,2.96593145659934,-10.334756444522,-9.48129898284632,4.84759943948819,12.4912315683691,-3.16259124149151,10.6401754122314,-6.61529839036651,-912.19583448505,2,227,3227,43.5326069293241,46.4985383859235,33.1978504848022,34.0513079464778,48.3802063688123,48.6550135097706,33.8546481615857,51.3461378254117
42.2684393322231,-1.43117252341458,-4.49056463152454,-10.3290722083081,7.05056914157205,5.02569623524748,16.4595480667521,9.58005539751429,-6.50449372257838,-910.300707886742,2,228,3228,42.2684393322231,40.8372668088086,37.7778747006986,31.939367123915,49.3190084737952,41.3723984125315,46.9677426672525,47.8878359503806
40.3492915469011,6.17903143801761,-5.55796636935844,-3.6210963954608,4.99075129872445,7.22277511952383,9.93401663350077,11.4390182021998,-6.70179806671275,-909.294026918435,2,229,3229,40.3492915469011,46.5283229849187,34.7913251775427,36.7281951514403,45.3400428456255,48.1931317350841,52.8412432229587,51.5190742836431
41.2497568016306,6.06738189210179,-5.0890221646306,-3.68793700128559,4.23078685252339,6.89380682135707,11.6209057030068,11.1759719558786,-6.70168604254151,-909.855564548534,2,230,3230,41.2497568016306,47.3171386937324,36.160734637,37.561819800345,45.480543654154,49.1219233504589,55.2501073954536,51.5479255462558
41.2643211339134,2.64462066652341,-3.5745259251482,-8.99844671814026,5.35289719208675,0.644848964647276,-6.5929307539178,10.3968819513414,-6.57817625392384,-908.958766720425,2,231,3231,41.2643211339134,43.9089418004368,37.6897952087652,32.2658744157731,46.6172183260001,40.9792648399359,28.3175643283787,49.2618389925235
